file_id	image_path	segmented_path	species	source
71113	dataset/images/lab/carya_cordiformis/pi2337-01-1.jpg	dataset/segmented/lab/carya_cordiformis/pi2337-01-1.png	Carya cordiformis	lab
1733597	dataset/images/field/crataegus_pruinosa/13291668577413.jpg	dataset/segmented/field/crataegus_pruinosa/13291668577413.png	Crataegus pruinosa	field
5862	dataset/images/field/prunus_yedoensis/1252647147_0002.jpg	dataset/segmented/field/prunus_yedoensis/1252647147_0002.png	Prunus yedoensis	field
1735162	dataset/images/field/fraxinus_nigra/13291804059710.jpg	dataset/segmented/field/fraxinus_nigra/13291804059710.png	Fraxinus nigra	field
1735445	dataset/images/field/malus_angustifolia/13292189724314.jpg	dataset/segmented/field/malus_angustifolia/13292189724314.png	Malus angustifolia	field
1735979	dataset/images/field/quercus_montana/13292231174834.jpg	dataset/segmented/field/quercus_montana/13292231174834.png	Quercus montana	field
69655	dataset/images/lab/acer_negundo/pi2025-08-1.jpg	dataset/segmented/lab/acer_negundo/pi2025-08-1.png	Acer negundo	lab
76199	dataset/images/lab/acer_saccharum/pi0029-02-1.jpg	dataset/segmented/lab/acer_saccharum/pi0029-02-1.png	Acer saccharum	lab
16660	dataset/images/field/prunus_yedoensis/1259118878_0034.jpg	dataset/segmented/field/prunus_yedoensis/1259118878_0034.png	Prunus yedoensis	field
77209	dataset/images/lab/catalpa_bignonioides/pi2784-01-1.jpg	dataset/segmented/lab/catalpa_bignonioides/pi2784-01-1.png	Catalpa bignonioides	lab
60821	dataset/images/lab/oxydendrum_arboreum/wb1108-03-1.jpg	dataset/segmented/lab/oxydendrum_arboreum/wb1108-03-1.png	Oxydendrum arboreum	lab
1734139	dataset/images/field/picea_orientalis/13291692929650.jpg	dataset/segmented/field/picea_orientalis/13291692929650.png	Picea orientalis	field
82117	dataset/images/field/juniperus_virginiana/13001955323397.jpg	dataset/segmented/field/juniperus_virginiana/13001955323397.png	Juniperus virginiana	field
66802	dataset/images/lab/pinus_thunbergii/ny1172-02-1.jpg	dataset/segmented/lab/pinus_thunbergii/ny1172-02-1.png	Pinus thunbergii	lab
83133	dataset/images/field/quercus_nigra/13002189350414.jpg	dataset/segmented/field/quercus_nigra/13002189350414.png	Quercus nigra	field
65225	dataset/images/lab/pinus_nigra/wb1074-06-1.jpg	dataset/segmented/lab/pinus_nigra/wb1074-06-1.png	Pinus nigra	lab
1734108	dataset/images/field/picea_orientalis/13291692926293.jpg	dataset/segmented/field/picea_orientalis/13291692926293.png	Picea orientalis	field
1735184	dataset/images/field/fraxinus_nigra/13291804059799.jpg	dataset/segmented/field/fraxinus_nigra/13291804059799.png	Fraxinus nigra	field
64312	dataset/images/lab/pinus_densiflora/ny1097-08-1.jpg	dataset/segmented/lab/pinus_densiflora/ny1097-08-1.png	Pinus densiflora	lab
80429	dataset/images/field/taxodium_distichum/12992007773242.jpg	dataset/segmented/field/taxodium_distichum/12992007773242.png	Taxodium distichum	field
82249	dataset/images/field/magnolia_macrophylla/13001961578196.jpg	dataset/segmented/field/magnolia_macrophylla/13001961578196.png	Magnolia macrophylla	field
81437	dataset/images/field/cedrus_deodara/13001277207644.jpg	dataset/segmented/field/cedrus_deodara/13001277207644.png	Cedrus deodara	field
82116	dataset/images/field/juniperus_virginiana/13001955327956.jpg	dataset/segmented/field/juniperus_virginiana/13001955327956.png	Juniperus virginiana	field
67410	dataset/images/lab/platanus_occidentalis/pi2255-02-1.jpg	dataset/segmented/lab/platanus_occidentalis/pi2255-02-1.png	Platanus occidentalis	lab
83279	dataset/images/field/salix_babylonica/13002198995157.jpg	dataset/segmented/field/salix_babylonica/13002198995157.png	Salix babylonica	field
61416	dataset/images/lab/crataegus_laevigata/ny1089-13-1.jpg	dataset/segmented/lab/crataegus_laevigata/ny1089-13-1.png	Crataegus laevigata	lab
1734908	dataset/images/field/amelanchier_canadensis/13291788386819.jpg	dataset/segmented/field/amelanchier_canadensis/13291788386819.png	Amelanchier canadensis	field
1734203	dataset/images/field/pinus_parviflora/13291700164060.jpg	dataset/segmented/field/pinus_parviflora/13291700164060.png	Pinus parviflora	field
81375	dataset/images/field/cedrus_atlantica/13001274153142.jpg	dataset/segmented/field/cedrus_atlantica/13001274153142.png	Cedrus atlantica	field
1735532	dataset/images/field/juglans_cinerea/13292191169891.jpg	dataset/segmented/field/juglans_cinerea/13292191169891.png	Juglans cinerea	field
1733635	dataset/images/field/fagus_grandifolia/13291670641852.jpg	dataset/segmented/field/fagus_grandifolia/13291670641852.png	Fagus grandifolia	field
60439	dataset/images/lab/ostrya_virginiana/pi1052-02-1.jpg	dataset/segmented/lab/ostrya_virginiana/pi1052-02-1.png	Ostrya virginiana	lab
75731	dataset/images/lab/acer_campestre/ny1081-01-1.jpg	dataset/segmented/lab/acer_campestre/ny1081-01-1.png	Acer campestre	lab
70865	dataset/images/lab/quercus_macrocarpa/wb1133-04-1.jpg	dataset/segmented/lab/quercus_macrocarpa/wb1133-04-1.png	Quercus macrocarpa	lab
82275	dataset/images/field/magnolia_stellata/13001968946589.jpg	dataset/segmented/field/magnolia_stellata/13001968946589.png	Magnolia stellata	field
57102	dataset/images/lab/acer_pseudoplatanus/wb1560-08-1.jpg	dataset/segmented/lab/acer_pseudoplatanus/wb1560-08-1.png	Acer pseudoplatanus	lab
1735004	dataset/images/field/corylus_colurna/13291794493578.jpg	dataset/segmented/field/corylus_colurna/13291794493578.png	Corylus colurna	field
80078	dataset/images/field/nyssa_sylvatica/12992004592291.jpg	dataset/segmented/field/nyssa_sylvatica/12992004592291.png	Nyssa sylvatica	field
83171	dataset/images/field/quercus_robur/13002191955901.jpg	dataset/segmented/field/quercus_robur/13002191955901.png	Quercus robur	field
65751	dataset/images/lab/metasequoia_glyptostroboides/ny1043-03-1.jpg	dataset/segmented/lab/metasequoia_glyptostroboides/ny1043-03-1.png	Metasequoia glyptostroboides	lab
61764	dataset/images/lab/crataegus_viridis/wb1451-10-1.jpg	dataset/segmented/lab/crataegus_viridis/wb1451-10-1.png	Crataegus viridis	lab
1734687	dataset/images/field/acer_campestre/13291732975387.jpg	dataset/segmented/field/acer_campestre/13291732975387.png	Acer campestre	field
76620	dataset/images/lab/betula_nigra/wb1039-03-1.jpg	dataset/segmented/lab/betula_nigra/wb1039-03-1.png	Betula nigra	lab
65506	dataset/images/lab/malus_pumila/wb1540-02-1.jpg	dataset/segmented/lab/malus_pumila/wb1540-02-1.png	Malus pumila	lab
1733923	dataset/images/field/pinus_sylvestris/13291681354551.jpg	dataset/segmented/field/pinus_sylvestris/13291681354551.png	Pinus sylvestris	field
1733722	dataset/images/field/malus_hupehensis/13291675270256.jpg	dataset/segmented/field/malus_hupehensis/13291675270256.png	Malus hupehensis	field
57751	dataset/images/lab/aesculus_flava/wb1120-06-1.jpg	dataset/segmented/lab/aesculus_flava/wb1120-06-1.png	Aesculus flava	lab
71258	dataset/images/lab/castanea_dentata/wb1412-10-1.jpg	dataset/segmented/lab/castanea_dentata/wb1412-10-1.png	Castanea dentata	lab
61400	dataset/images/lab/crataegus_laevigata/ny1089-09-1.jpg	dataset/segmented/lab/crataegus_laevigata/ny1089-09-1.png	Crataegus laevigata	lab
73177	dataset/images/lab/salix_nigra/wb1184-04-1.jpg	dataset/segmented/lab/salix_nigra/wb1184-04-1.png	Salix nigra	lab
82023	dataset/images/field/ficus_carica/13001931300660.jpg	dataset/segmented/field/ficus_carica/13001931300660.png	Ficus carica	field
83627	dataset/images/field/tilia_cordata/13002220991987.jpg	dataset/segmented/field/tilia_cordata/13002220991987.png	Tilia cordata	field
61344	dataset/images/lab/zelkova_serrata/ny1009-05-1.jpg	dataset/segmented/lab/zelkova_serrata/ny1009-05-1.png	Zelkova serrata	lab
4595	dataset/images/field/sassafras_albidum/1249061039_0002.jpg	dataset/segmented/field/sassafras_albidum/1249061039_0002.png	Sassafras albidum	field
57783	dataset/images/lab/gleditsia_triacanthos/pi2766-01-1.jpg	dataset/segmented/lab/gleditsia_triacanthos/pi2766-01-1.png	Gleditsia triacanthos	lab
57291	dataset/images/lab/fraxinus_pennsylvanica/wb1061-03-1.jpg	dataset/segmented/lab/fraxinus_pennsylvanica/wb1061-03-1.png	Fraxinus pennsylvanica	lab
68422	dataset/images/lab/prunus_serrulata/ny1117-03-1.jpg	dataset/segmented/lab/prunus_serrulata/ny1117-03-1.png	Prunus serrulata	lab
79911	dataset/images/field/liriodendron_tulipifera/12992002608002.jpg	dataset/segmented/field/liriodendron_tulipifera/12992002608002.png	Liriodendron tulipifera	field
69640	dataset/images/lab/acer_negundo/pi2025-06-1.jpg	dataset/segmented/lab/acer_negundo/pi2025-06-1.png	Acer negundo	lab
67058	dataset/images/lab/pinus_wallichiana/ny1169-06-1.jpg	dataset/segmented/lab/pinus_wallichiana/ny1169-06-1.png	Pinus wallichiana	lab
1736310	dataset/images/field/quercus_muehlenbergii/13292254751619.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254751619.png	Quercus muehlenbergii	field
80591	dataset/images/field/abies_concolor/12995309749948.jpg	dataset/segmented/field/abies_concolor/12995309749948.png	Abies concolor	field
80330	dataset/images/field/quercus_michauxii/12992006910123.jpg	dataset/segmented/field/quercus_michauxii/12992006910123.png	Quercus michauxii	field
1736157	dataset/images/field/quercus_muehlenbergii/13292245046652.jpg	dataset/segmented/field/quercus_muehlenbergii/13292245046652.png	Quercus muehlenbergii	field
59320	dataset/images/lab/koelreuteria_paniculata/wb1462-05-1.jpg	dataset/segmented/lab/koelreuteria_paniculata/wb1462-05-1.png	Koelreuteria paniculata	lab
58513	dataset/images/lab/cercidiphyllum_japonicum/ny1038-05-1.jpg	dataset/segmented/lab/cercidiphyllum_japonicum/ny1038-05-1.png	Cercidiphyllum japonicum	lab
74137	dataset/images/lab/tilia_cordata/ny1140-09-1.jpg	dataset/segmented/lab/tilia_cordata/ny1140-09-1.png	Tilia cordata	lab
77328	dataset/images/lab/catalpa_speciosa/wb1227-02-1.jpg	dataset/segmented/lab/catalpa_speciosa/wb1227-02-1.png	Catalpa speciosa	lab
66426	dataset/images/lab/pinus_rigida/ny1103-08-1.jpg	dataset/segmented/lab/pinus_rigida/ny1103-08-1.png	Pinus rigida	lab
66578	dataset/images/lab/pinus_sylvestris/wb1307-06-1.jpg	dataset/segmented/lab/pinus_sylvestris/wb1307-06-1.png	Pinus sylvestris	lab
1734833	dataset/images/field/acer_ginnala/13291762515777.jpg	dataset/segmented/field/acer_ginnala/13291762515777.png	Acer ginnala	field
81129	dataset/images/field/carya_glabra/13001258695657.jpg	dataset/segmented/field/carya_glabra/13001258695657.png	Carya glabra	field
80171	dataset/images/field/pinus_taeda/12992005527671.jpg	dataset/segmented/field/pinus_taeda/12992005527671.png	Pinus taeda	field
59015	dataset/images/lab/amelanchier_arborea/pi2410-06-1.jpg	dataset/segmented/lab/amelanchier_arborea/pi2410-06-1.png	Amelanchier arborea	lab
5812	dataset/images/field/aesculus_flava/1252646308_0002.jpg	dataset/segmented/field/aesculus_flava/1252646308_0002.png	Aesculus flava	field
81334	dataset/images/field/catalpa_speciosa/13001271781486.jpg	dataset/segmented/field/catalpa_speciosa/13001271781486.png	Catalpa speciosa	field
82900	dataset/images/field/prunus_virginiana/13002166699893.jpg	dataset/segmented/field/prunus_virginiana/13002166699893.png	Prunus virginiana	field
62567	dataset/images/lab/maclura_pomifera/pi2776-10-2-646.jpg	dataset/segmented/lab/maclura_pomifera/pi2776-10-2-646.png	Maclura pomifera	lab
75369	dataset/images/lab/ulmus_pumila/ny1048-09-1.jpg	dataset/segmented/lab/ulmus_pumila/ny1048-09-1.png	Ulmus pumila	lab
1734390	dataset/images/field/staphylea_trifolia/13291710347651.jpg	dataset/segmented/field/staphylea_trifolia/13291710347651.png	Staphylea trifolia	field
80981	dataset/images/field/betula_populifolia/13001249950161.jpg	dataset/segmented/field/betula_populifolia/13001249950161.png	Betula populifolia	field
66514	dataset/images/lab/pinus_strobus/wb1080-10-1.jpg	dataset/segmented/lab/pinus_strobus/wb1080-10-1.png	Pinus strobus	lab
83813	dataset/images/field/ulmus_rubra/13002228284176.jpg	dataset/segmented/field/ulmus_rubra/13002228284176.png	Ulmus rubra	field
1734299	dataset/images/field/prunus_pensylvanica/13291705178753.jpg	dataset/segmented/field/prunus_pensylvanica/13291705178753.png	Prunus pensylvanica	field
81566	dataset/images/field/chamaecyparis_thyoides/13001300962710.jpg	dataset/segmented/field/chamaecyparis_thyoides/13001300962710.png	Chamaecyparis thyoides	field
75755	dataset/images/lab/acer_campestre/ny1081-07-1.jpg	dataset/segmented/lab/acer_campestre/ny1081-07-1.png	Acer campestre	lab
83175	dataset/images/field/quercus_robur/13002191953216.jpg	dataset/segmented/field/quercus_robur/13002191953216.png	Quercus robur	field
73741	dataset/images/lab/styrax_japonica/ny1002-05-1.jpg	dataset/segmented/lab/styrax_japonica/ny1002-05-1.png	Styrax japonica	lab
82534	dataset/images/field/picea_pungens/13002006122625.jpg	dataset/segmented/field/picea_pungens/13002006122625.png	Picea pungens	field
1734255	dataset/images/field/pinus_peucea/13291702579534.jpg	dataset/segmented/field/pinus_peucea/13291702579534.png	Pinus peucea	field
57329	dataset/images/lab/acer_saccharinum/pi0066-02-1.jpg	dataset/segmented/lab/acer_saccharinum/pi0066-02-1.png	Acer saccharinum	lab
1734332	dataset/images/field/pseudolarix_amabilis/13291707983390.jpg	dataset/segmented/field/pseudolarix_amabilis/13291707983390.png	Pseudolarix amabilis	field
57204	dataset/images/lab/ficus_carica/wb1371-05-1.jpg	dataset/segmented/lab/ficus_carica/wb1371-05-1.png	Ficus carica	lab
4813	dataset/images/field/acer_pseudoplatanus/1249580294_0004.jpg	dataset/segmented/field/acer_pseudoplatanus/1249580294_0004.png	Acer pseudoplatanus	field
80344	dataset/images/field/quercus_michauxii/12992007060658.jpg	dataset/segmented/field/quercus_michauxii/12992007060658.png	Quercus michauxii	field
83499	dataset/images/field/styrax_japonica/13002208606386.jpg	dataset/segmented/field/styrax_japonica/13002208606386.png	Styrax japonica	field
68406	dataset/images/lab/prunus_serotina/pi2772-06-1.jpg	dataset/segmented/lab/prunus_serotina/pi2772-06-1.png	Prunus serotina	lab
68978	dataset/images/lab/pseudolarix_amabilis/ny1150-22-1.jpg	dataset/segmented/lab/pseudolarix_amabilis/ny1150-22-1.png	Pseudolarix amabilis	lab
1734095	dataset/images/field/larix_decidua/13291689605366.jpg	dataset/segmented/field/larix_decidua/13291689605366.png	Larix decidua	field
16276	dataset/images/field/betula_jacqemontii/1259039526_0010.jpg	dataset/segmented/field/betula_jacqemontii/1259039526_0010.png	Betula jacqemontii	field
73225	dataset/images/lab/salix_nigra/wb1185-06-1.jpg	dataset/segmented/lab/salix_nigra/wb1185-06-1.png	Salix nigra	lab
1735138	dataset/images/field/fraxinus_nigra/13291804050846.jpg	dataset/segmented/field/fraxinus_nigra/13291804050846.png	Fraxinus nigra	field
83083	dataset/images/field/quercus_acutissima/13002180288868.jpg	dataset/segmented/field/quercus_acutissima/13002180288868.png	Quercus acutissima	field
72605	dataset/images/lab/quercus_velutina/wb1446-02-1.jpg	dataset/segmented/lab/quercus_velutina/wb1446-02-1.png	Quercus velutina	lab
1734897	dataset/images/field/amelanchier_arborea/13291782509714.jpg	dataset/segmented/field/amelanchier_arborea/13291782509714.png	Amelanchier arborea	field
83514	dataset/images/field/styrax_japonica/13002208604772.jpg	dataset/segmented/field/styrax_japonica/13002208604772.png	Styrax japonica	field
61121	dataset/images/lab/robinia_pseudo-acacia/pi2479-07-1.jpg	dataset/segmented/lab/robinia_pseudo-acacia/pi2479-07-1.png	Robinia pseudo-acacia	lab
1734026	dataset/images/field/celtis_tenuifolia/13291686065472.jpg	dataset/segmented/field/celtis_tenuifolia/13291686065472.png	Celtis tenuifolia	field
1734112	dataset/images/field/picea_orientalis/13291692924666.jpg	dataset/segmented/field/picea_orientalis/13291692924666.png	Picea orientalis	field
79866	dataset/images/field/liquidambar_styraciflua/12992002053932.jpg	dataset/segmented/field/liquidambar_styraciflua/12992002053932.png	Liquidambar styraciflua	field
1736122	dataset/images/field/salix_caroliniana/13292244648906.jpg	dataset/segmented/field/salix_caroliniana/13292244648906.png	Salix caroliniana	field
68770	dataset/images/lab/prunus_virginiana/wb1321-10-1.jpg	dataset/segmented/lab/prunus_virginiana/wb1321-10-1.png	Prunus virginiana	lab
1733790	dataset/images/field/metasequoia_glyptostroboides/13291677576134.jpg	dataset/segmented/field/metasequoia_glyptostroboides/13291677576134.png	Metasequoia glyptostroboides	field
81840	dataset/images/field/cryptomeria_japonica/13001326977274.jpg	dataset/segmented/field/cryptomeria_japonica/13001326977274.png	Cryptomeria japonica	field
80637	dataset/images/field/acer_griseum/13001148651978.jpg	dataset/segmented/field/acer_griseum/13001148651978.png	Acer griseum	field
82294	dataset/images/field/magnolia_tripetala/13001973133519.jpg	dataset/segmented/field/magnolia_tripetala/13001973133519.png	Magnolia tripetala	field
68894	dataset/images/lab/pseudolarix_amabilis/ny1150-01-1.jpg	dataset/segmented/lab/pseudolarix_amabilis/ny1150-01-1.png	Pseudolarix amabilis	lab
60157	dataset/images/lab/cornus_florida/wb8001-10-1.jpg	dataset/segmented/lab/cornus_florida/wb8001-10-1.png	Cornus florida	lab
71104	dataset/images/lab/carya_cordiformis/pi1068-01-1.jpg	dataset/segmented/lab/carya_cordiformis/pi1068-01-1.png	Carya cordiformis	lab
62979	dataset/images/lab/magnolia_denudata/ny1086-06-1.jpg	dataset/segmented/lab/magnolia_denudata/ny1086-06-1.png	Magnolia denudata	lab
62650	dataset/images/lab/phellodendron_amurense/ny1044-05-1.jpg	dataset/segmented/lab/phellodendron_amurense/ny1044-05-1.png	Phellodendron amurense	lab
80056	dataset/images/field/magnolia_virginiana/12992003953348.jpg	dataset/segmented/field/magnolia_virginiana/12992003953348.png	Magnolia virginiana	field
73065	dataset/images/lab/salix_matsudana/wb1604-05-1.jpg	dataset/segmented/lab/salix_matsudana/wb1604-05-1.png	Salix matsudana	lab
16372	dataset/images/field/pinus_strobus/1259042949_0005.jpg	dataset/segmented/field/pinus_strobus/1259042949_0005.png	Pinus strobus	field
79904	dataset/images/field/liriodendron_tulipifera/12992002529231.jpg	dataset/segmented/field/liriodendron_tulipifera/12992002529231.png	Liriodendron tulipifera	field
82361	dataset/images/field/malus_pumila/13001980155960.jpg	dataset/segmented/field/malus_pumila/13001980155960.png	Malus pumila	field
62300	dataset/images/lab/maclura_pomifera/pi2719-07-1-087.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-07-1-087.png	Maclura pomifera	lab
62298	dataset/images/lab/maclura_pomifera/pi2719-06-4-506.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-06-4-506.png	Maclura pomifera	lab
79942	dataset/images/field/magnolia_denudata/12992002852241.jpg	dataset/segmented/field/magnolia_denudata/12992002852241.png	Magnolia denudata	field
1736128	dataset/images/field/salix_caroliniana/13292244644688.jpg	dataset/segmented/field/salix_caroliniana/13292244644688.png	Salix caroliniana	field
1733844	dataset/images/field/pinus_koraiensis/13291680041035.jpg	dataset/segmented/field/pinus_koraiensis/13291680041035.png	Pinus koraiensis	field
69398	dataset/images/lab/pyrus_calleryana/wb1153-08-1.jpg	dataset/segmented/lab/pyrus_calleryana/wb1153-08-1.png	Pyrus calleryana	lab
16044	dataset/images/field/acer_saccharum/1258487533_0000.jpg	dataset/segmented/field/acer_saccharum/1258487533_0000.png	Acer saccharum	field
1735633	dataset/images/field/pinus_pungens/13292202749552.jpg	dataset/segmented/field/pinus_pungens/13292202749552.png	Pinus pungens	field
75886	dataset/images/lab/acer_rubrum/pi2388-03-1.jpg	dataset/segmented/lab/acer_rubrum/pi2388-03-1.png	Acer rubrum	lab
85106	dataset/images/field/aesculus_pavi/13033299106002.jpg	dataset/segmented/field/aesculus_pavi/13033299106002.png	Aesculus pavi	field
79876	dataset/images/field/liquidambar_styraciflua/12992002155292.jpg	dataset/segmented/field/liquidambar_styraciflua/12992002155292.png	Liquidambar styraciflua	field
1734755	dataset/images/field/ulmus_pumila/13291736091861.jpg	dataset/segmented/field/ulmus_pumila/13291736091861.png	Ulmus pumila	field
80054	dataset/images/field/magnolia_virginiana/12992003931969.jpg	dataset/segmented/field/magnolia_virginiana/12992003931969.png	Magnolia virginiana	field
79703	dataset/images/field/eucommia_ulmoides/12992000723996.jpg	dataset/segmented/field/eucommia_ulmoides/12992000723996.png	Eucommia ulmoides	field
83304	dataset/images/field/salix_matsudana/13002202619940.jpg	dataset/segmented/field/salix_matsudana/13002202619940.png	Salix matsudana	field
15958	dataset/images/field/pinus_strobus/1258480395_0003.jpg	dataset/segmented/field/pinus_strobus/1258480395_0003.png	Pinus strobus	field
60293	dataset/images/lab/liriodendron_tulipifera/pi0069-05-1.jpg	dataset/segmented/lab/liriodendron_tulipifera/pi0069-05-1.png	Liriodendron tulipifera	lab
57863	dataset/images/lab/gymnocladus_dioicus/ny1082-07-1.jpg	dataset/segmented/lab/gymnocladus_dioicus/ny1082-07-1.png	Gymnocladus dioicus	lab
58351	dataset/images/lab/halesia_tetraptera/ny1026-08-1.jpg	dataset/segmented/lab/halesia_tetraptera/ny1026-08-1.png	Halesia tetraptera	lab
70042	dataset/images/lab/acer_palmatum/wb1127-04-1.jpg	dataset/segmented/lab/acer_palmatum/wb1127-04-1.png	Acer palmatum	lab
72233	dataset/images/lab/quercus_robur/ny1066-08-1.jpg	dataset/segmented/lab/quercus_robur/ny1066-08-1.png	Quercus robur	lab
80808	dataset/images/field/acer_rubrum/13001155901395.jpg	dataset/segmented/field/acer_rubrum/13001155901395.png	Acer rubrum	field
57474	dataset/images/lab/acer_saccharinum/pi1036-01-1.jpg	dataset/segmented/lab/acer_saccharinum/pi1036-01-1.png	Acer saccharinum	lab
70109	dataset/images/lab/quercus_bicolor/wb1564-11-1.jpg	dataset/segmented/lab/quercus_bicolor/wb1564-11-1.png	Quercus bicolor	lab
80761	dataset/images/field/acer_palmatum/13001152968578.jpg	dataset/segmented/field/acer_palmatum/13001152968578.png	Acer palmatum	field
57118	dataset/images/lab/ficus_carica/wb1370-08-1.jpg	dataset/segmented/lab/ficus_carica/wb1370-08-1.png	Ficus carica	lab
82648	dataset/images/field/pinus_cembra/13002011625514.jpg	dataset/segmented/field/pinus_cembra/13002011625514.png	Pinus cembra	field
16693	dataset/images/field/fraxinus_americana/1259118878_0067.jpg	dataset/segmented/field/fraxinus_americana/1259118878_0067.png	Fraxinus americana	field
75894	dataset/images/lab/acer_rubrum/pi2388-05-1.jpg	dataset/segmented/lab/acer_rubrum/pi2388-05-1.png	Acer rubrum	lab
55896	dataset/images/lab/acer_campestre/ny1080-07-1.jpg	dataset/segmented/lab/acer_campestre/ny1080-07-1.png	Acer campestre	lab
59248	dataset/images/lab/koelreuteria_paniculata/wb1461-06-1.jpg	dataset/segmented/lab/koelreuteria_paniculata/wb1461-06-1.png	Koelreuteria paniculata	lab
1734636	dataset/images/field/ulmus_pumila/13291724500056.jpg	dataset/segmented/field/ulmus_pumila/13291724500056.png	Ulmus pumila	field
74285	dataset/images/lab/tilia_europaea/ny1154-06-1.jpg	dataset/segmented/lab/tilia_europaea/ny1154-06-1.png	Tilia europaea	lab
58367	dataset/images/lab/halesia_tetraptera/ny1027-02-1.jpg	dataset/segmented/lab/halesia_tetraptera/ny1027-02-1.png	Halesia tetraptera	lab
83618	dataset/images/field/tilia_cordata/13002220991657.jpg	dataset/segmented/field/tilia_cordata/13002220991657.png	Tilia cordata	field
80256	dataset/images/field/quercus_falcata/12992006266923.jpg	dataset/segmented/field/quercus_falcata/12992006266923.png	Quercus falcata	field
60893	dataset/images/lab/cornus_mas/ny1112-01-1.jpg	dataset/segmented/lab/cornus_mas/ny1112-01-1.png	Cornus mas	lab
56074	dataset/images/lab/betula_jacqemontii/ny1036-06-1.jpg	dataset/segmented/lab/betula_jacqemontii/ny1036-06-1.png	Betula jacqemontii	lab
55949	dataset/images/lab/carpinus_caroliniana/pi0293-01-1.jpg	dataset/segmented/lab/carpinus_caroliniana/pi0293-01-1.png	Carpinus caroliniana	lab
1734191	dataset/images/field/pinus_flexilis/13291697802451.jpg	dataset/segmented/field/pinus_flexilis/13291697802451.png	Pinus flexilis	field
64797	dataset/images/lab/pinus_flexilis/ny1107-01-1.jpg	dataset/segmented/lab/pinus_flexilis/ny1107-01-1.png	Pinus flexilis	lab
64989	dataset/images/lab/pinus_koraiensis/ny1063-05-1.jpg	dataset/segmented/lab/pinus_koraiensis/ny1063-05-1.png	Pinus koraiensis	lab
71917	dataset/images/lab/quercus_nigra/wb1225-09-1.jpg	dataset/segmented/lab/quercus_nigra/wb1225-09-1.png	Quercus nigra	lab
82467	dataset/images/field/phellodendron_amurense/13002003169745.jpg	dataset/segmented/field/phellodendron_amurense/13002003169745.png	Phellodendron amurense	field
66102	dataset/images/lab/morus_rubra/wb1181-05-1.jpg	dataset/segmented/lab/morus_rubra/wb1181-05-1.png	Morus rubra	lab
63919	dataset/images/lab/pinus_cembra/ny1098-09-1.jpg	dataset/segmented/lab/pinus_cembra/ny1098-09-1.png	Pinus cembra	lab
57393	dataset/images/lab/acer_saccharinum/pi0172-03-1.jpg	dataset/segmented/lab/acer_saccharinum/pi0172-03-1.png	Acer saccharinum	lab
55629	dataset/images/lab/abies_concolor/ny1178-04-1.jpg	dataset/segmented/lab/abies_concolor/ny1178-04-1.png	Abies concolor	lab
82343	dataset/images/field/malus_pumila/13001980158213.jpg	dataset/segmented/field/malus_pumila/13001980158213.png	Malus pumila	field
16705	dataset/images/field/quercus_alba/1259118878_0079.jpg	dataset/segmented/field/quercus_alba/1259118878_0079.png	Quercus alba	field
72821	dataset/images/lab/salix_babylonica/wb1385-06-1.jpg	dataset/segmented/lab/salix_babylonica/wb1385-06-1.png	Salix babylonica	lab
82253	dataset/images/field/magnolia_macrophylla/13001961574339.jpg	dataset/segmented/field/magnolia_macrophylla/13001961574339.png	Magnolia macrophylla	field
4546	dataset/images/field/juglans_nigra/1249060272_0003.jpg	dataset/segmented/field/juglans_nigra/1249060272_0003.png	Juglans nigra	field
82129	dataset/images/field/juniperus_virginiana/13001955324028.jpg	dataset/segmented/field/juniperus_virginiana/13001955324028.png	Juniperus virginiana	field
68318	dataset/images/lab/prunus_serotina/pi1073-02-1.jpg	dataset/segmented/lab/prunus_serotina/pi1073-02-1.png	Prunus serotina	lab
16329	dataset/images/field/tilia_tomentosa/1259041393_0004.jpg	dataset/segmented/field/tilia_tomentosa/1259041393_0004.png	Tilia tomentosa	field
80200	dataset/images/field/populus_deltoides/12992005774883.jpg	dataset/segmented/field/populus_deltoides/12992005774883.png	Populus deltoides	field
80471	dataset/images/field/taxodium_distichum/12992008159603.jpg	dataset/segmented/field/taxodium_distichum/12992008159603.png	Taxodium distichum	field
79771	dataset/images/field/gymnocladus_dioicus/12992001245273.jpg	dataset/segmented/field/gymnocladus_dioicus/12992001245273.png	Gymnocladus dioicus	field
15975	dataset/images/field/ginkgo_biloba/1258480473_0015.jpg	dataset/segmented/field/ginkgo_biloba/1258480473_0015.png	Ginkgo biloba	field
1734826	dataset/images/field/acer_ginnala/13291762518977.jpg	dataset/segmented/field/acer_ginnala/13291762518977.png	Acer ginnala	field
77997	dataset/images/lab/diospyros_virginiana/pi2198-06-1.jpg	dataset/segmented/lab/diospyros_virginiana/pi2198-06-1.png	Diospyros virginiana	lab
75621	dataset/images/lab/ulmus_rubra/wb1217-05-1.jpg	dataset/segmented/lab/ulmus_rubra/wb1217-05-1.png	Ulmus rubra	lab
62480	dataset/images/lab/maclura_pomifera/pi2775-09-1-126.jpg	dataset/segmented/lab/maclura_pomifera/pi2775-09-1-126.png	Maclura pomifera	lab
